Final_Submission,Inspiration,Contrast_Similarity,Color_Similarity,Source
15_11.jpg,15B_8.jpg,0.9189250408902787,0.562672424578184,web
15_11.jpg,15B_9.jpg,0.9236808030338616,0.898719486674455,web
15_11.jpg,15A_11.PNG,0.8159685701261781,0.6132020599692192,ai
15_11.jpg,15A_12.PNG,0.8661495186303299,0.7582825319834422,ai
15_11.jpg,15A_13.PNG,0.8811771441409751,0.7194909098662123,ai
15_11.jpg,15A_14.PNG,0.8881590937403733,0.6061181759100092,ai
15_11.jpg,15A_15.PNG,0.8941533633955444,0.5871992099710059,ai
15_11.jpg,15A_16.PNG,0.8590799352610589,0.7088925051510331,ai
15_11.jpg,15B_11.png,0.9245818435430853,0.7393455390047716,ai
15_11.jpg,15B_12.png,0.9520021543796109,0.8522306310206962,ai
15_11.jpg,15B_13.png,0.9269753724401691,0.7387321259745891,ai
15_11.jpg,15B_14.png,0.9534370572664993,0.8524198347255639,ai
15_11.jpg,15B_15.png,0.9586846632197493,0.7107581014925003,ai
15_11.jpg,15B_16.png,0.9405854403548725,0.8907148264257928,ai
15_12.jpg,15A_1.jpg,0.974427069512684,0.6220770953671508,web
15_12.jpg,15A_2.jpg,0.7826203164183403,0.646096178269221,web
15_12.jpg,15A_3.jpg,0.8203578243232988,0.9232156159294147,web
15_12.jpg,15A_4.png,0.9281865267965627,0.9290335224933651,web
15_12.jpg,15A_5.png,0.5542519849928048,0.6806657065063276,web
15_12.jpg,15A_6.png,0.5488563908731559,0.7382502452598263,web
15_12.jpg,15A_7.png,0.8631396672577271,0.8927559842624594,web
15_12.jpg,15A_8.png,0.8940382819767381,0.8871050512399632,web
15_12.jpg,15B_1.jpg,0.8370201351068578,0.7793296758875906,web
15_12.jpg,15B_10.jpg,0.8325842357676123,0.8469544561725681,web
15_12.jpg,15B_2.jpg,0.9732345684029895,0.9247211663233652,web
15_12.jpg,15B_3.jpg,0.8979323632153865,0.8369319760123585,web
15_12.jpg,15B_4.jpg,0.8427285059129195,0.8213838355316834,web
15_12.jpg,15B_5.jpg,0.3021742490851418,0.7103069281525286,web
15_12.jpg,15B_6.jpg,0.9102700162605167,0.7161454135672894,web
15_12.jpg,15B_7.jpg,0.9074736851103415,0.7164100671477694,web
15_12.jpg,15B_8.jpg,0.8471413074058174,0.5799786118973387,web
15_12.jpg,15B_9.jpg,0.9666917970047082,0.8799976928871915,web
15_12.jpg,15A_11.PNG,0.8747042041030364,0.6332488503311079,ai
15_12.jpg,15A_12.PNG,0.9333795387369641,0.7806601910088184,ai
15_12.jpg,15A_13.PNG,0.927837437984644,0.7413935477335647,ai
15_12.jpg,15A_14.PNG,0.9051861570050178,0.6264197506754748,ai
15_12.jpg,15A_15.PNG,0.9049687309316342,0.6072794878285905,ai
15_12.jpg,15A_16.PNG,0.9064370739625935,0.7307486493066778,ai
15_12.jpg,15B_11.png,0.9863836710242125,0.7209335200761247,ai
15_12.jpg,15B_12.png,0.9287905992347973,0.8337095787812366,ai
15_12.jpg,15B_13.png,0.972968463990695,0.7248119977607612,ai
15_12.jpg,15B_14.png,0.9468853897363311,0.8350971961084928,ai
15_12.jpg,15B_15.png,0.927914362227299,0.6944839594388232,ai
15_12.jpg,15B_16.png,0.9526119790663292,0.8739252861154893,ai
15_13.jpg,15A_1.jpg,0.7278784436848462,0.5793802361397626,web
15_13.jpg,15A_2.jpg,0.9291970995765934,0.613720524071454,web
15_13.jpg,15A_3.jpg,0.6333419451095349,0.8947803441991596,web
15_13.jpg,15A_4.png,0.8040659361357613,0.8742432526377186,web
15_13.jpg,15A_5.png,0.7917152780897109,0.657436254168193,web
15_13.jpg,15A_6.png,0.7901303609126811,0.6968802191395866,web
15_13.jpg,15A_7.png,0.796634706651129,0.8747570722329813,web
15_13.jpg,15A_8.png,0.6803993287751665,0.8356392514837166,web
15_13.jpg,15B_1.jpg,0.9164030366097018,0.7386619875178022,web
15_13.jpg,15B_10.jpg,0.884219467917376,0.8138486749712499,web
15_13.jpg,15B_2.jpg,0.7581244197956896,0.8670773073612135,web
15_13.jpg,15B_3.jpg,0.7791391729196397,0.8026579868340646,web
15_13.jpg,15B_4.jpg,0.8741459463573129,0.7783903400541079,web
15_13.jpg,15B_5.jpg,0.39937205416293614,0.6704792995514339,web
15_13.jpg,15B_6.jpg,0.8296458005563639,0.6804746729755579,web
15_13.jpg,15B_7.jpg,0.7261053537370492,0.6728559389001264,web
15_13.jpg,15B_8.jpg,0.6537876275477562,0.5414797738750723,web
15_13.jpg,15B_9.jpg,0.7544065684543448,0.9030014486360594,web
15_13.jpg,15A_11.PNG,0.8542725844326984,0.5905159300590835,ai
15_13.jpg,15A_12.PNG,0.8066911522427096,0.7379272707367941,ai
15_13.jpg,15A_13.PNG,0.7987904886246189,0.6988615732778534,ai
15_13.jpg,15A_14.PNG,0.7787386722572481,0.5836868304034503,ai
15_13.jpg,15A_15.PNG,0.7802763061729546,0.564546567556566,ai
15_13.jpg,15A_16.PNG,0.8208491713289754,0.6880946644863468,ai
15_13.jpg,15B_11.png,0.7407809524636199,0.7589154521154464,ai
15_13.jpg,15B_12.png,0.7107941713230063,0.8686641395090304,ai
15_13.jpg,15B_13.png,0.7456115503019424,0.7624255398707793,ai
15_13.jpg,15B_14.png,0.7134833416089235,0.8644930234439138,ai
15_13.jpg,15B_15.png,0.7095417886462533,0.7361258598512485,ai
15_13.jpg,15B_16.png,0.7267045353797963,0.8986719646976093,ai
15_2.jpg,15A_1.jpg,0.8124663586463504,0.57022754195698,web
15_2.jpg,15A_2.jpg,0.6173766189429643,0.5367440576944138,web
15_2.jpg,15A_3.jpg,0.9698662085832482,0.8510021327840477,web
15_2.jpg,15A_4.png,0.7296153444262553,0.8354136108424363,web
15_2.jpg,15A_5.png,0.4610990559080746,0.6139886036209267,web
15_2.jpg,15A_6.png,0.45215540305420626,0.6288955005481333,web
15_2.jpg,15A_7.png,0.8117460279161413,0.8048632181404596,web
15_2.jpg,15A_8.png,0.9021443708350113,0.8720835005331451,web
15_2.jpg,15B_1.jpg,0.6876226680951026,0.719727686378766,web
15_2.jpg,15B_10.jpg,0.667444305792121,0.7501687282348388,web
15_2.jpg,15B_2.jpg,0.8172316540312766,0.8323486110089651,web
15_2.jpg,15B_3.jpg,0.7789712581970845,0.75844481411258,web
15_2.jpg,15B_4.jpg,0.6579854300832636,0.7191795282081546,web
15_2.jpg,15B_5.jpg,0.24981068695077577,0.6004238092898315,web
15_2.jpg,15B_6.jpg,0.7431498332969104,0.6067906688555965,web
15_2.jpg,15B_7.jpg,0.8758162808819588,0.6645654269400008,web
15_2.jpg,15B_8.jpg,0.9451667916942352,0.5278826236983991,web
15_2.jpg,15B_9.jpg,0.8019882780481918,0.8663399335468603,web
15_2.jpg,15A_11.PNG,0.7244789020186627,0.5803781827928451,ai
15_2.jpg,15A_12.PNG,0.7642241848393871,0.7243850200678146,ai
15_2.jpg,15A_13.PNG,0.7886049440245407,0.6885742731083446,ai
15_2.jpg,15A_14.PNG,0.8161017648568207,0.573549083137212,ai
15_2.jpg,15A_15.PNG,0.8219361287241574,0.5539412790067061,ai
15_2.jpg,15A_16.PNG,0.7699845235487378,0.6775023988851425,ai
15_2.jpg,15B_11.png,0.8104665097243271,0.7403112823362286,ai
15_2.jpg,15B_12.png,0.8648009131751385,0.8507720763701226,ai
15_2.jpg,15B_13.png,0.8193925766603835,0.7365378994089254,ai
15_2.jpg,15B_14.png,0.848611677887835,0.8456118897939017,ai
15_2.jpg,15B_15.png,0.8683029148188103,0.7162006018664718,ai
15_2.jpg,15B_16.png,0.8402785768533968,0.8800847634092097,ai
15_3.jpg,15A_1.jpg,0.6815381552601592,0.6056600431008877,web
15_3.jpg,15A_2.jpg,0.7805236758459386,0.6855904992676803,web
15_3.jpg,15A_3.jpg,0.6543473034987785,0.8999372207075221,web
15_3.jpg,15A_4.png,0.7180071031830564,0.901429879387206,web
15_3.jpg,15A_5.png,0.7101776360050952,0.6893872512535912,web
15_3.jpg,15A_6.png,0.7543393535833889,0.7780405423697199,web
15_3.jpg,15A_7.png,0.7468679356170173,0.888097493213423,web
15_3.jpg,15A_8.png,0.6625046692787743,0.8389386880849897,web
15_3.jpg,15B_1.jpg,0.7825371518477632,0.7651681544367515,web
15_3.jpg,15B_10.jpg,0.7240633794389657,0.8252273137181382,web
15_3.jpg,15B_2.jpg,0.7040613226596505,0.8992608413873816,web
15_3.jpg,15B_3.jpg,0.7135260037719016,0.799900382107747,web
15_3.jpg,15B_4.jpg,0.7368246573795026,0.8008813467772078,web
15_3.jpg,15B_5.jpg,0.35435343438524186,0.7164568477948636,web
15_3.jpg,15B_6.jpg,0.772037511823894,0.750803555364343,web
15_3.jpg,15B_7.jpg,0.7237577808050075,0.6927478380795004,web
15_3.jpg,15B_8.jpg,0.6476859493261139,0.5797240830628984,web
15_3.jpg,15B_9.jpg,0.7174422787519292,0.8635629148089558,web
15_3.jpg,15A_11.PNG,0.7296910523159976,0.6148202924805558,ai
15_3.jpg,15A_12.PNG,0.7131406375375036,0.7612491639201565,ai
15_3.jpg,15A_13.PNG,0.7176697783257296,0.7209411037926837,ai
15_3.jpg,15A_14.PNG,0.7111268968979004,0.6092035528016467,ai
15_3.jpg,15A_15.PNG,0.7201333336963797,0.5900715353684599,ai
15_3.jpg,15A_16.PNG,0.7281088204414782,0.7122536003342788,ai
15_3.jpg,15B_11.png,0.6870893060815756,0.7077791766407293,ai
15_3.jpg,15B_12.png,0.6725416341443097,0.8180810019897425,ai
15_3.jpg,15B_13.png,0.6892632730922534,0.7112031888795508,ai
15_3.jpg,15B_14.png,0.6747894131024595,0.8230181782834505,ai
15_3.jpg,15B_15.png,0.6752586739733639,0.6806554254090826,ai
15_3.jpg,15B_16.png,0.6782968611017833,0.8608161610072217,ai
15_4.jpg,15A_1.jpg,0.692085535129859,0.6115786960355857,web
15_4.jpg,15A_2.jpg,0.7955379430869832,0.6733385288021885,web
15_4.jpg,15A_3.jpg,0.6572585933851959,0.8959383127101344,web
15_4.jpg,15A_4.png,0.7316978006434485,0.898690131466933,web
15_4.jpg,15A_5.png,0.710638702392588,0.6864894295984484,web
15_4.jpg,15A_6.png,0.7545788897173304,0.7656269392152414,web
15_4.jpg,15A_7.png,0.75205194519834,0.8809560855228267,web
15_4.jpg,15A_8.png,0.6688922517133378,0.8373087455451826,web
15_4.jpg,15B_1.jpg,0.7947631714927771,0.7667470376312698,web
15_4.jpg,15B_10.jpg,0.7364177992045967,0.8185287227015645,web
15_4.jpg,15B_2.jpg,0.7138930409589868,0.891605153892491,web
15_4.jpg,15B_3.jpg,0.7228913283340787,0.7910226706553138,web
15_4.jpg,15B_4.jpg,0.751669231432384,0.7925913786407425,web
15_4.jpg,15B_5.jpg,0.35483383182819106,0.7051162938924024,web
15_4.jpg,15B_6.jpg,0.7852695829887612,0.7364857396474578,web
15_4.jpg,15B_7.jpg,0.7304116443933277,0.6983138757529818,web
15_4.jpg,15B_8.jpg,0.6518278264760639,0.5857176773992371,web
15_4.jpg,15B_9.jpg,0.7284353722443762,0.8594241103680769,web
15_4.jpg,15A_11.PNG,0.7404417871064691,0.6217440142959504,ai
15_4.jpg,15A_12.PNG,0.724189971157347,0.7666875374269295,ai
15_4.jpg,15A_13.PNG,0.7272256556502888,0.7269795603804379,ai
15_4.jpg,15A_14.PNG,0.7186199673977002,0.6158236318156524,ai
15_4.jpg,15A_15.PNG,0.7273738968888539,0.5966837425158047,ai
15_4.jpg,15A_16.PNG,0.7377158895433215,0.7191800473538451,ai
15_4.jpg,15B_11.png,0.6975676278889511,0.7221540773712339,ai
15_4.jpg,15B_12.png,0.680357246488025,0.8335589998659637,ai
15_4.jpg,15B_13.png,0.6990699562831149,0.7206001586365368,ai
15_4.jpg,15B_14.png,0.6836091599910543,0.8375801363962013,ai
15_4.jpg,15B_15.png,0.6829950215563821,0.6918722279899885,ai
15_4.jpg,15B_16.png,0.6872159245837514,0.8751645361541757,ai
15_5.jpg,15A_1.jpg,0.6514134486786229,0.6131731455774228,web
15_5.jpg,15A_2.jpg,0.8484152413013655,0.7039377104523133,web
15_5.jpg,15A_3.jpg,0.5798919788497718,0.8629057998258379,web
15_5.jpg,15A_4.png,0.7201827894862465,0.8876644353880392,web
15_5.jpg,15A_5.png,0.8104243063415123,0.6979802804439019,web
15_5.jpg,15A_6.png,0.8564810344011932,0.7918602404327088,web
15_5.jpg,15A_7.png,0.7207270674177025,0.847333898164363,web
15_5.jpg,15A_8.png,0.6107981704155838,0.8587105722907896,web
15_5.jpg,15B_1.jpg,0.8161809237475515,0.7630012784774176,web
15_5.jpg,15B_10.jpg,0.7714756063852396,0.8352554573681037,web
15_5.jpg,15B_2.jpg,0.6778711422382785,0.9184289852339048,web
15_5.jpg,15B_3.jpg,0.698384769572739,0.8282192972153132,web
15_5.jpg,15B_4.jpg,0.7793827515434041,0.8025237124803073,web
15_5.jpg,15B_5.jpg,0.3901161950798347,0.72669097161203,web
15_5.jpg,15B_6.jpg,0.7603164017628026,0.7740274370948164,web
15_5.jpg,15B_7.jpg,0.6668041492889117,0.6882579718237364,web
15_5.jpg,15B_8.jpg,0.5880284274420812,0.5801783762073318,web
15_5.jpg,15B_9.jpg,0.6849215724321149,0.8155248840723379,web
15_5.jpg,15A_11.PNG,0.7498505323429043,0.6070955377699087,ai
15_5.jpg,15A_12.PNG,0.7124996048587026,0.7535894156631159,ai
15_5.jpg,15A_13.PNG,0.7080476053305907,0.7132515577114589,ai
15_5.jpg,15A_14.PNG,0.6920310400218054,0.6019164756526336,ai
15_5.jpg,15A_15.PNG,0.6969764793145669,0.5852734251872942,ai
15_5.jpg,15A_16.PNG,0.7266034937897465,0.7045496833216462,ai
15_5.jpg,15B_11.png,0.6609915192601118,0.6359945710404061,ai
15_5.jpg,15B_12.png,0.6336729475451826,0.7484153309033302,ai
15_5.jpg,15B_13.png,0.6636103098998577,0.6396805381053793,ai
15_5.jpg,15B_14.png,0.6373440280132032,0.751122494600002,ai
15_5.jpg,15B_15.png,0.6342072127426428,0.6101666532673742,ai
15_5.jpg,15B_16.png,0.646516019396494,0.7899505846069984,ai
15_6.jpg,15A_1.jpg,0.9210679539092184,0.6248970622768967,web
15_6.jpg,15A_2.jpg,0.828487763961228,0.6401503280432429,web
15_6.jpg,15A_3.jpg,0.7912480347165294,0.9374393221295679,web
15_6.jpg,15A_4.png,0.9470763653376811,0.9389473708664118,web
15_6.jpg,15A_5.png,0.6070730588110813,0.6834947414516394,web
15_6.jpg,15A_6.png,0.5988644096009682,0.7292498063030914,web
15_6.jpg,15A_7.png,0.8912377467824422,0.8986526368028234,web
15_6.jpg,15A_8.png,0.8598147849853963,0.886736858730118,web
15_6.jpg,15B_1.jpg,0.8893830496080359,0.78205298253171,web
15_6.jpg,15B_10.jpg,0.883355646804839,0.8614686204662696,web
15_6.jpg,15B_2.jpg,0.9502192653116527,0.9230393075591864,web
15_6.jpg,15B_3.jpg,0.9118778812278977,0.8535291025253939,web
15_6.jpg,15B_4.jpg,0.8850189110489839,0.8416512489250185,web
15_6.jpg,15B_5.jpg,0.33157641490619516,0.7148991709731176,web
15_6.jpg,15B_6.jpg,0.938139263441297,0.7078714403351088,web
15_6.jpg,15B_7.jpg,0.8860481716088682,0.7280617016861448,web
15_6.jpg,15B_8.jpg,0.8200287923865643,0.5847476331186731,web
15_6.jpg,15B_9.jpg,0.9332172928950125,0.8758421270025278,web
15_6.jpg,15A_11.PNG,0.9266375314868625,0.6464754673481351,ai
15_6.jpg,15A_12.PNG,0.9775154027184493,0.7937415172555757,ai
15_6.jpg,15A_13.PNG,0.9619253280665485,0.7548644656248894,ai
15_6.jpg,15A_14.PNG,0.9250869339743688,0.6396463676925019,ai
15_6.jpg,15A_15.PNG,0.9242232093627134,0.6181723195261194,ai
15_6.jpg,15A_16.PNG,0.9516268129601059,0.7436519479794809,ai
15_6.jpg,15B_11.png,0.9361599884644012,0.7380389137181632,ai
15_6.jpg,15B_12.png,0.8967720988925924,0.8478115826831081,ai
15_6.jpg,15B_13.png,0.9401989470889124,0.7415490014734961,ai
15_6.jpg,15B_14.png,0.9048496412314029,0.8489246317048245,ai
15_6.jpg,15B_15.png,0.8947741608465805,0.7130562332338347,ai
15_6.jpg,15B_16.png,0.9182817192657161,0.8838496064177227,ai
15_7.jpg,15A_1.jpg,0.7065951856780314,0.6577523388749003,web
15_7.jpg,15A_2.jpg,0.8097376900833552,0.6808372140379408,web
15_7.jpg,15A_3.jpg,0.6660411550421909,0.9070066115412913,web
15_7.jpg,15A_4.png,0.7478502605731622,0.9178091418200481,web
15_7.jpg,15A_5.png,0.70927856374727,0.7361305511726305,web
15_7.jpg,15A_6.png,0.75084112998715,0.7731575538210553,web
15_7.jpg,15A_7.png,0.762588249489213,0.8569512565408275,web
15_7.jpg,15A_8.png,0.68059205050864,0.8585899365162525,web
15_7.jpg,15B_1.jpg,0.8089955138538563,0.818917114264896,web
15_7.jpg,15B_10.jpg,0.7506408048181736,0.8431193610307458,web
15_7.jpg,15B_2.jpg,0.7280331923959044,0.9099275332324823,web
15_7.jpg,15B_3.jpg,0.7362592074913612,0.803817919016888,web
15_7.jpg,15B_4.jpg,0.7674138436509962,0.8061997728991583,web
15_7.jpg,15B_5.jpg,0.35547159601113776,0.7147084494166452,web
15_7.jpg,15B_6.jpg,0.8012104768525687,0.7420841324991859,web
15_7.jpg,15B_7.jpg,0.7421377468477353,0.7452368238218078,web
15_7.jpg,15B_8.jpg,0.66184315484472,0.6345373713514265,web
15_7.jpg,15B_9.jpg,0.7431300119266346,0.8145204257851565,web
15_7.jpg,15A_11.PNG,0.75444797901358,0.6702863946189259,ai
15_7.jpg,15A_12.PNG,0.7389388748296195,0.814324806777197,ai
15_7.jpg,15A_13.PNG,0.7410690158512933,0.7764151708478036,ai
15_7.jpg,15A_14.PNG,0.7310736145658743,0.6645368405713111,ai
15_7.jpg,15A_15.PNG,0.7396539138117459,0.645400445879729,ai
15_7.jpg,15A_16.PNG,0.7514252742844522,0.7676802059540091,ai
15_7.jpg,15B_11.png,0.7120925051781477,0.7204916522839535,ai
15_7.jpg,15B_12.png,0.6931623626970334,0.8309506481588718,ai
15_7.jpg,15B_13.png,0.7132097189240119,0.7216530349560129,ai
15_7.jpg,15B_14.png,0.6970572650785817,0.8372502427610226,ai
15_7.jpg,15B_15.png,0.6957237323414953,0.6944414689363706,ai
15_7.jpg,15B_16.png,0.7007816535011645,0.874351925524896,ai
15_8.jpg,15A_1.jpg,0.6995256408980551,0.6740720855290782,web
15_8.jpg,15A_2.jpg,0.8293755342667853,0.7239722364451889,web
15_8.jpg,15A_3.jpg,0.6493927112763795,0.8904095737753445,web
15_8.jpg,15A_4.png,0.7491955587660745,0.9309147076424698,web
15_8.jpg,15A_5.png,0.7386884336580081,0.7603579236305645,web
15_8.jpg,15A_6.png,0.7796449351111562,0.8137170622168927,web
15_8.jpg,15A_7.png,0.761793407506741,0.8583263336235418,web
15_8.jpg,15A_8.png,0.6692873659719437,0.869798523092183,web
15_8.jpg,15B_1.jpg,0.8226002558671477,0.8289526163085421,web
15_8.jpg,15B_10.jpg,0.7657373055090343,0.8868652093969205,web
15_8.jpg,15B_2.jpg,0.7231775588143755,0.942437124905881,web
15_8.jpg,15B_3.jpg,0.7352510307835451,0.841455395727496,web
15_8.jpg,15B_4.jpg,0.7797799697887045,0.843483866203151,web
15_8.jpg,15B_5.jpg,0.3678678709080574,0.7563581886029362,web
15_8.jpg,15B_6.jpg,0.8000178542272433,0.7884464042407531,web
15_8.jpg,15B_7.jpg,0.7295540592033082,0.754565529870621,web
15_8.jpg,15B_8.jpg,0.6493322204516041,0.6421133060531351,web
15_8.jpg,15B_9.jpg,0.7354626013676613,0.7964322315934826,web
15_8.jpg,15A_11.PNG,0.7635560167437048,0.6755443148618168,ai
15_8.jpg,15A_12.PNG,0.7413972750244904,0.8220381927550239,ai
15_8.jpg,15A_13.PNG,0.7419398947323194,0.7817003348033669,ai
15_8.jpg,15A_14.PNG,0.7302698720399303,0.6703652527445417,ai
15_8.jpg,15A_15.PNG,0.7379142595775104,0.6516778430770334,ai
15_8.jpg,15A_16.PNG,0.7549716235606202,0.7729984604135542,ai
15_8.jpg,15B_11.png,0.7064868045315702,0.6689485894757633,ai
15_8.jpg,15B_12.png,0.6851957670828641,0.7846300155395731,ai
15_8.jpg,15B_13.png,0.7083048719646119,0.6734613128782359,ai
15_8.jpg,15B_14.png,0.6888349553869788,0.7903579837700224,ai
15_8.jpg,15B_15.png,0.6871281563502872,0.6431206717027314,ai
15_8.jpg,15B_16.png,0.6943939949414119,0.8290704535078927,ai
15_9.jpg,15A_1.jpg,0.9643254355017614,0.6064087057014397,web
15_9.jpg,15A_2.jpg,0.7272501082682328,0.6275044698648399,web
15_9.jpg,15A_3.jpg,0.872346659459133,0.9193257175047765,web
15_9.jpg,15A_4.png,0.8692817011490194,0.9149774170979033,web
15_9.jpg,15A_5.png,0.5106589452862077,0.6585219005571404,web
15_9.jpg,15A_6.png,0.5057370631401664,0.719661278542041,web
15_9.jpg,15A_7.png,0.8485080477804623,0.889781419625454,web
15_9.jpg,15A_8.png,0.944950527742647,0.8837279598819241,web
15_9.jpg,15B_1.jpg,0.7854836608621076,0.7599399218272229,web
15_9.jpg,15B_10.jpg,0.7766440401047867,0.8260766001131308,web
15_9.jpg,15B_2.jpg,0.9439998728188765,0.9096697290265213,web
15_9.jpg,15B_3.jpg,0.8712013483339677,0.824781188018687,web
15_9.jpg,15B_4.jpg,0.783519566474241,0.8044107374046324,web
15_9.jpg,15B_5.jpg,0.2773991606383601,0.6910480297702032,web
15_9.jpg,15B_6.jpg,0.8620201920026802,0.6975564468495041,web
15_9.jpg,15B_7.jpg,0.934212321439098,0.7032330984382531,web
15_9.jpg,15B_8.jpg,0.8952673667234486,0.5643430248357397,web
15_9.jpg,15B_9.jpg,0.9391991902134453,0.8945031446035947,web
15_9.jpg,15A_11.PNG,0.8248034697547691,0.6190603438316049,ai
15_9.jpg,15A_12.PNG,0.881949832106794,0.7647363424269589,ai
15_9.jpg,15A_13.PNG,0.889353884522652,0.726323817192745,ai
15_9.jpg,15A_14.PNG,0.8866626430562792,0.6120922837588454,ai
15_9.jpg,15A_15.PNG,0.8886527961906079,0.5925282635974143,ai
15_9.jpg,15A_16.PNG,0.8648499079997255,0.7151294960328329,ai
15_9.jpg,15B_11.png,0.955754615096703,0.7256287781910551,ai
15_9.jpg,15B_12.png,0.9612214584751206,0.8382605337885097,ai
15_9.jpg,15B_13.png,0.9512413024302451,0.7259681444799222,ai
15_9.jpg,15B_14.png,0.9827965059488586,0.8390361340750071,ai
15_9.jpg,15B_15.png,0.9645548780306883,0.6970537056077729,ai
15_9.jpg,15B_16.png,0.9635639476310998,0.877213706177778,ai
16_1.jpg,16A_1.png,0.9277098821656149,0.8562018845755365,web
16_1.jpg,16A_10.png,0.5149641573850444,0.8066011399073383,web
16_1.jpg,16A_2.png,0.6622483650608051,0.7821820908918119,web
16_1.jpg,16A_3.png,0.8043078732504985,0.7191570432320045,web
16_1.jpg,16A_4.png,0.7480693102599056,0.7311919788704411,web
16_1.jpg,16A_5.png,0.44811859798641196,0.7137839496609766,web
16_1.jpg,16A_6.png,0.3668738080817466,0.5551199375642547,web
16_1.jpg,16A_7.png,0.5874212415647171,0.7487867399892791,web
16_1.jpg,16A_8.png,0.7081852712862392,0.4370049209997863,web
16_1.jpg,16A_9.png,0.9068685337352689,0.8215977120049454,web
16_1.jpg,16B_1.png,0.858306712289149,0.6219216247101643,web
16_1.jpg,16B_10.png,0.8556189456665604,0.721819842685976,web
16_1.jpg,16B_2.png,0.9300307322654696,0.7756159630089321,web
16_1.jpg,16B_3.png,0.6012668278658132,0.5810645660935314,web
16_1.jpg,16B_4.png,0.9227412536452504,0.7341848311711583,web
16_1.jpg,16B_5.png,0.889487632165743,0.5817911990355112,web
16_1.jpg,16B_6.png,0.8036462235824885,0.768645619089344,web
16_1.jpg,16B_7.png,0.8838616519821005,0.5996127541832428,web
16_1.jpg,16B_8.png,0.9037172229584355,0.7549093817510816,web
16_1.jpg,16B_9.png,0.8476742903896362,0.8260453448410088,web
16_1.jpg,16A_11.png,0.9279438538352466,0.5498181890779049,ai
16_1.jpg,16A_12.png,0.7758915467303061,0.7174585728919829,ai
16_1.jpg,16A_13.png,0.702585146199368,0.7300863061530892,ai
16_1.jpg,16A_14.png,0.8628143541395144,0.605099694918299,ai
16_1.jpg,16A_15.png,0.7268710352639516,0.7494412600014,ai
16_1.jpg,16A_16.png,0.7742764626425703,0.6530368946841966,ai
16_1.jpg,16A_17.png,0.8169356877148644,0.8144487426255801,ai
16_1.jpg,16B_11.jpg,0.909246201902211,0.7845287321440406,ai
16_1.jpg,16B_12.jpg,0.9449791925309522,0.7482408657939743,ai
16_1.jpg,16B_13.jpg,0.9802972144564287,0.6257625998394463,ai
16_10.jpg,16A_1.png,0.74203527611774,0.664027249183949,web
16_10.jpg,16A_10.png,0.7091164569709014,0.6447198397703677,web
16_10.jpg,16A_2.png,0.9008994905013534,0.7594532519550741,web
